price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
300000.0,3,3,2,False,122.63195999999999,False,False,1,True,True,9,3,3
715000.0,4,5,3,True,220.18010999999998,False,True,2,True,True,7,4,4
427000.0,3,4,2,True,185.806,False,False,1,True,True,7,3,3
357000.0,4,4,2,False,221.10914,False,False,2,True,False,5,1,1
910000.0,3,4,3,True,250.8381,False,False,2,False,True,5,3,3
407500.0,2,3,2,False,71.53531,False,False,1,False,True,8,4,4
425000.0,3,3,3,True,150.50286,False,False,2,True,False,9,3,3
750000.0,3,4,3,True,169.08346,False,False,2,False,False,6,3,3
575000.0,3,4,10,True,353.0314,False,False,2,True,True,6,1,1
200000.0,3,4,2,False,112.41263,False,False,1,True,True,10,1,1
625000.0,4,4,3,False,229.47041,False,False,2,True,False,7,4,4
450000.0,4,3,10,False,300.634108,False,False,2,True,False,9,1,1
449950.0,3,4,2,False,174.65764,False,False,2,False,False,11,3,3
659000.0,3,3,3,False,143.07062,False,False,1,True,False,9,3,3
220000.0,3,4,2,False,118.91584,False,False,1,True,True,3,1,1
350000.0,3,3,2,False,143.99965,False,False,2,True,False,4,2,2
569000.0,3,3,3,False,199.74145,False,False,2,True,False,10,4,4
315000.0,4,4,2,False,120.7739,False,False,1,False,False,1,2,2
465000.0,4,3,2,True,136.56741,False,False,1,True,True,6,2,2
240000.0,3,4,2,True,125.41905,False,False,1,False,True,10,1,1
485000.0,4,3,2,False,106.83845,False,False,1,False,False,7,4,4
605000.0,4,5,2,True,155.14801,False,True,2,True,True,3,3,3
663000.0,3,5,2,True,137.49644,False,True,2,False,True,6,3,3
646000.0,4,4,3,True,232.2575,False,False,2,True,True,6,4,4
468000.0,3,3,2,False,151.43189,False,False,2,True,False,7,4,4
445000.0,2,3,2,True,133.78032,False,False,1,False,True,6,3,3
585000.0,3,3,3,True,161.65122,False,False,2,True,False,10,4,4
827000.0,3,3,4,True,171.87055,False,False,2,True,False,4,3,3
925000.0,5,3,4,True,317.72826,False,False,3,True,False,11,3,3
640000.0,4,4,2,True,292.64445,False,False,2,True,False,10,3,3
313999.0,4,3,2,False,173.72861,False,False,2,True,False,11,2,2
263000.0,4,3,1,False,124.49002,False,False,1,True,False,5,1,1
543115.0,2,3,3,True,128.20614,False,False,1,False,True,3,4,4
285000.0,3,5,1,True,196.02533,False,True,2,False,False,8,1,1
413100.0,3,3,2,True,166.29637,False,False,2,True,True,4,4,4
335000.0,3,3,2,True,105.90942,False,False,1,True,True,3,2,2
731100.0,3,3,3,True,191.38018,True,False,2,True,True,7,3,3
325000.0,4,3,4,False,242.47683,False,False,2,True,False,6,1,1
810000.0,3,3,10,False,242.47683,False,False,2,True,False,1,4,4
310000.0,3,5,2,False,105.90942,False,True,1,True,True,11,2,2
535000.0,3,3,3,True,231.32847,False,False,2,True,False,2,3,3
587100.0,2,3,2,False,110.55457,False,False,1,False,True,7,4,4
499900.0,4,3,3,True,219.25108,False,False,2,True,True,4,2,2
695500.0,5,4,3,True,233.18653,False,False,2,True,True,7,4,4
528000.0,2,4,2,True,117.05778,False,False,1,False,False,11,3,3
700000.0,3,3,3,True,146.78674,False,False,1,True,True,12,3,3
124500.0,2,4,1,False,78.03852,False,False,1,False,True,3,1,1
650000.0,3,3,3,True,260.1284,False,False,1,True,True,1,1,1
725000.0,4,3,3,True,218.32205,False,False,1,True,True,5,3,3
132500.0,3,3,2,False,100.33524,False,False,1,False,True,5,1,1
550000.0,3,3,3,False,141.21256,False,False,1,False,False,1,4,4
620000.0,4,3,10,True,360.46364,False,False,3,True,False,12,2,2
500000.0,4,3,4,True,248.05101,False,False,3,True,True,9,2,2
440000.0,3,3,3,False,189.52212,False,False,2,True,False,4,2,2
330000.0,4,3,2,True,147.71577,True,False,2,False,True,9,2,2
570000.0,4,3,4,False,300.07669,False,False,2,True,False,10,2,2
461550.0,3,3,2,True,194.16727,False,False,1,True,True,4,2,2
229000.0,2,3,1,False,75.25143,False,False,1,False,True,12,2,2
405000.0,5,3,4,True,341.139816,False,False,3,True,False,9,1,1
302000.0,2,4,1,False,82.68367,False,False,1,False,True,11,2,2
755000.0,4,4,2,True,196.95436,False,False,2,True,True,5,4,4
565000.0,4,4,2,False,158.86413,False,False,2,False,False,10,3,3
529941.0,3,4,2,True,154.21898,False,False,2,False,True,2,4,4
495000.0,4,3,3,False,220.18010999999998,False,False,2,True,False,1,2,3
450000.0,3,4,2,False,129.13517,False,False,1,True,True,3,4,4
320000.0,4,3,2,True,169.08346,False,False,3,False,True,10,2,2
335000.0,2,3,2,False,154.21898,True,False,1,True,False,8,1,1
176000.0,3,2,2,True,143.07062,False,False,2,True,True,12,1,1
603000.0,4,3,4,False,196.02533,False,False,2,True,False,4,4,4
260000.0,3,3,3,False,162.58025,False,False,1,True,False,9,1,1
1050000.0,4,3,10,False,373.47006,False,False,3,True,False,5,2,2
455000.0,3,3,3,False,252.69616,False,False,2,True,False,8,1,1
265000.0,3,3,2,False,130.0642,False,False,2,True,False,10,1,1
605500.0,3,3,4,False,262.91549,False,False,2,True,False,6,3,3
479500.0,2,3,1,True,86.39979,False,False,1,False,True,5,2,2
392000.0,4,4,1,True,206.24466,False,False,3,True,False,9,2,2
235000.0,2,2,1,False,112.41263,False,False,1,False,True,5,1,1
270000.0,3,3,1,True,137.49644,False,False,1,False,True,3,2,2
450000.0,5,3,3,False,251.76713,False,False,2,True,False,10,2,2
659950.0,4,3,4,False,329.80565,False,False,2,True,False,7,2,2
367000.0,2,3,2,False,65.0321,False,False,1,False,True,5,3,3
485000.0,4,4,3,False,252.69616,False,False,2,True,False,2,2,2
749950.0,3,3,4,False,257.34131,False,False,2,True,False,5,3,3
715500.0,3,4,3,True,223.89623,False,False,2,True,True,10,3,3
682000.0,4,3,4,False,261.98646,False,False,2,True,False,12,4,4
730100.0,4,3,4,False,289.85735999999997,False,False,2,True,False,5,3,3
257000.0,3,4,2,True,143.07062,False,False,1,True,True,3,1,1
585000.0,3,3,3,True,283.35415,False,False,3,True,False,12,3,3
686000.0,3,5,3,False,170.94152,False,True,1,True,False,6,3,3
170000.0,3,3,2,False,116.12875,False,False,1,False,True,7,1,1
569950.0,4,3,3,False,250.8381,True,False,3,True,False,3,1,1
425000.0,4,3,1,False,148.6448,False,False,1,True,False,6,2,2
329900.0,3,5,2,False,155.14801,False,True,1,True,False,9,2,2
320000.0,3,4,1,False,138.42547,False,False,1,True,True,3,2,2
330000.0,3,3,2,False,116.12875,True,False,1,True,True,4,1,1
247000.0,3,4,2,False,146.78674,False,False,2,True,False,5,1,1
890000.0,4,3,3,False,313.08311,False,False,2,True,False,11,3,3
555000.0,5,3,3,True,194.16727,False,False,2,True,True,11,3,3
476900.0,3,4,1,True,115.19972,False,False,1,False,False,5,3,3
415000.0,3,3,3,False,164.43831,False,False,2,True,False,4,3,3
322000.0,3,3,1,False,130.0642,False,False,1,True,True,10,2,2
534640.0,3,4,3,True,197.88339,False,False,2,True,True,5,3,3
412133.0,2,3,2,False,85.47076,False,False,1,False,True,11,3,3
470000.0,3,3,2,False,243.40586,False,False,2,True,False,2,3,3
318000.0,3,4,3,False,145.85771,False,False,1,True,True,1,1,1
890000.0,4,4,1,False,137.49644,False,False,2,False,False,3,4,4
294000.0,2,3,2,True,128.20614,False,False,2,True,False,7,2,2
471000.0,3,3,3,False,186.73503,False,False,2,True,False,12,3,3
750000.0,4,3,3,True,241.5478,False,False,2,True,True,5,3,3
169575.0,3,3,2,False,120.7739,False,False,1,False,True,10,1,1
141800.0,2,4,1,False,86.39979,False,False,1,False,True,5,2,2
583000.0,3,3,2,False,167.2254,False,False,1,True,True,8,3,3
815000.0,4,3,3,False,185.806,False,False,2,True,False,5,3,3
450000.0,4,3,2,False,176.5157,False,False,2,True,True,4,4,4
470000.0,3,3,2,True,108.69651,False,False,1,False,True,8,4,4
227950.0,3,4,2,False,104.05136,False,False,1,True,True,11,1,1
265000.0,3,3,3,False,131.92226,False,False,1,True,True,5,1,1
315000.0,2,4,1,False,71.53531,False,False,1,False,True,5,2,2
840000.0,2,3,4,False,156.07704,False,False,2,True,False,11,4,4
429900.0,4,3,3,False,245.26391999999998,False,False,2,True,False,6,2,2
310000.0,3,3,2,False,105.90942,False,False,1,True,False,8,3,3
325000.0,4,3,3,False,207.17369,False,False,2,True,False,7,1,1
458000.0,3,4,2,False,145.85771,False,False,1,True,True,7,2,2
360000.0,4,3,2,False,170.94152,False,False,2,True,False,2,1,1
850000.0,2,3,10,False,149.666733,False,False,2,True,False,1,4,4
828200.0,4,3,4,False,315.8702,False,False,2,True,False,12,4,4
275000.0,3,3,2,True,108.69651,False,False,1,True,False,10,2,2
765000.0,3,3,4,False,296.36057,False,False,2,True,False,10,2,3
288790.0,3,3,2,True,119.84487,False,False,1,True,False,7,3,3
425000.0,3,3,3,False,109.62554,False,False,2,False,False,4,3,3
675000.0,4,3,3,True,176.5157,False,False,1,True,True,4,4,4
320000.0,2,3,1,False,88.25785,False,False,1,False,True,4,3,3
910000.0,3,4,3,True,202.52854,False,False,2,True,True,8,4,4
259950.0,3,4,2,False,125.41905,False,False,1,True,True,8,1,1
180000.0,3,5,1,False,118.91584,False,True,1,False,True,9,1,1
355000.0,5,5,2,True,235.04459,False,True,2,True,True,4,1,1
430000.0,5,4,3,True,358.60558,False,False,2,True,True,7,1,1
610000.0,4,4,2,True,196.02533,False,False,3,False,False,5,3,3
350000.0,4,4,3,True,209.03175,False,False,1,True,True,5,1,1
300000.0,3,5,1,False,86.39979,False,True,1,False,False,7,1,1
231500.0,2,5,2,False,111.4836,False,True,1,False,True,11,1,1
320000.0,4,3,3,False,183.01891,False,False,2,True,False,10,2,2
244000.0,3,3,2,False,135.63838,False,False,1,True,True,4,1,1
550700.0,2,4,1,False,93.83203,False,False,1,False,False,2,4,4
406500.0,3,3,2,False,183.01891,False,False,1,True,True,2,1,1
440000.0,4,3,2,False,207.17369,False,False,2,True,False,9,2,2
580000.0,3,3,2,True,171.87055,False,False,1,True,True,7,4,4
170000.0,3,2,2,False,125.41905,False,False,1,True,True,7,1,1
281000.0,2,3,2,True,118.91584,False,False,1,False,True,12,1,1
482000.0,4,3,3,False,208.10272,False,False,2,True,False,2,3,3
581000.0,3,3,2,False,241.5478,False,False,2,True,False,9,4,4
287500.0,3,4,1,True,163.50928,False,False,2,False,True,4,1,1
305000.0,2,3,2,True,147.71577,False,False,2,True,False,5,1,1
605000.0,4,3,2,True,162.58025,False,False,2,True,True,3,3,3
385195.0,1,3,1,False,65.96113,False,False,1,False,False,10,3,3
150000.0,2,3,2,True,116.12875,False,False,1,False,True,3,1,1
607500.0,4,3,3,True,196.02533,False,False,2,True,True,2,3,3
349950.0,4,5,2,True,165.36734,False,True,1,True,True,10,2,2
550000.0,4,3,3,False,154.21898,False,False,2,False,True,3,3,3
550500.0,2,4,2,True,86.39979,False,False,1,True,True,3,3,3
234300.0,3,3,2,False,105.90942,False,False,1,False,True,4,1,1
594000.0,3,3,3,True,117.98681,False,False,2,True,False,6,4,4
810000.0,3,3,4,False,248.05101,False,False,2,True,False,6,4,4
85000.0,2,3,1,False,77.10949,False,False,1,False,True,9,1,1
319950.0,3,3,3,False,183.94794,False,False,2,True,False,9,1,1
341000.0,3,4,2,False,159.79316,False,False,1,True,False,5,2,2
330000.0,2,4,1,False,48.30956,True,False,1,True,True,8,2,2
400000.0,4,3,2,True,311.22505,False,False,3,True,True,8,1,1
210000.0,3,3,2,False,103.12233,False,False,1,False,True,6,1,1
432500.0,3,3,3,True,222.03817,False,False,2,True,True,12,3,3
315000.0,3,4,2,False,137.49644,False,False,1,True,True,12,1,1
680000.0,3,4,3,True,163.50928,False,False,1,True,True,6,3,3
324950.0,3,4,2,True,124.49002,False,False,2,False,True,1,2,3
765000.0,3,3,4,False,214.60593,False,False,2,True,False,4,4,4
799950.0,3,3,4,False,172.79958,False,False,2,True,False,8,4,4
450000.0,3,3,2,True,107.76748,False,False,1,True,True,11,3,3
269950.0,3,3,2,False,149.57383,False,False,2,True,False,11,1,1
390000.0,2,3,1,False,62.24501,False,False,1,False,True,4,2,2
422000.0,2,4,2,True,122.63195999999999,False,False,1,True,True,12,3,3
1088000.0,5,3,10,False,387.40551,False,False,3,True,False,3,2,2
310000.0,4,4,3,True,291.71542,False,False,2,True,True,10,1,1
365000.0,5,3,2,False,148.6448,False,False,2,False,False,7,2,2
230000.0,4,4,2,False,113.34166,False,False,2,False,False,2,1,1
492000.0,4,3,2,False,152.36092,True,False,2,False,False,5,3,3
949880.0,4,3,4,False,212.74787,False,False,2,True,False,5,4,4
920000.0,5,3,2,True,207.17369,False,False,3,False,False,4,4,4
280000.0,3,3,1,True,102.1933,False,False,1,False,True,10,3,3
311000.0,4,4,3,False,310.29602,False,False,2,True,False,9,1,1
650000.0,3,3,4,False,202.52854,False,False,2,True,False,3,4,4
595000.0,3,3,3,True,222.9672,False,False,2,True,True,12,3,3
455000.0,2,3,2,False,94.76106,False,False,1,True,False,1,3,3
352000.0,2,3,3,True,122.63195999999999,False,False,2,True,True,3,1,1
765000.0,3,3,10,False,250.8381,False,False,2,True,False,10,4,4
210000.0,4,3,2,False,139.3545,False,False,2,True,False,11,1,1
1100000.0,4,3,10,True,270.34773,False,False,2,True,False,10,4,4
999950.0,4,3,4,True,307.50893,False,False,3,True,False,10,3,3
650000.0,2,3,3,True,161.65122,False,False,2,True,False,5,4,4
410000.0,3,3,2,True,142.14159,False,False,1,True,True,11,3,3
615000.0,3,5,2,True,166.29637,False,True,1,False,False,2,3,3
772000.0,4,3,3,False,196.02533,False,False,2,True,False,5,3,3
816000.0,3,3,3,False,109.62554,False,False,1,True,True,9,4,4
333000.0,4,3,3,False,222.9672,False,False,2,True,False,3,1,1
236775.0,3,3,3,False,170.01248999999999,False,False,2,True,False,2,1,1
431500.0,2,3,3,False,127.27711,False,False,2,False,True,8,4,4
343000.0,3,3,2,False,104.98039,False,False,3,True,False,3,3,3
299000.0,3,3,2,False,195.09629999999999,False,False,1,True,True,8,1,1
813000.0,3,3,3,False,193.23824,False,False,1,True,True,10,4,4
329000.0,2,4,1,False,87.32882,False,False,1,False,True,11,2,2
1105000.0,5,3,4,True,285.21220999999997,False,False,3,True,False,7,3,3
415000.0,3,3,2,False,99.40621,False,False,1,True,True,6,4,4
542525.0,4,3,3,False,246.19295,False,False,2,True,False,6,2,2
329999.0,3,4,2,True,312.15408,False,False,2,True,True,2,1,1
659000.0,3,3,4,False,233.18653,False,False,2,True,False,6,4,4
380000.0,4,3,2,False,161.65122,False,False,1,True,True,4,1,1
765000.0,3,4,3,True,226.68332,False,False,1,True,True,8,4,4
495000.0,4,4,2,True,180.23182,False,False,2,True,True,5,4,4
286000.0,4,3,1,False,191.38018,False,False,2,True,False,1,1,1
420200.0,3,3,2,False,122.63195999999999,False,False,1,True,True,4,3,3
221900.0,3,3,2,False,109.62554,False,False,1,False,True,10,1,1
485000.0,3,3,2,False,94.76106,False,False,1,False,True,9,3,3
150000.0,2,4,1,False,73.39337,False,False,1,False,True,9,2,2
852880.0,4,3,4,False,320.51535,False,False,3,True,False,6,4,4
1010000.0,4,3,10,False,290.78639,False,False,3,True,False,8,3,3
940000.0,4,3,3,False,193.23824,True,False,2,True,False,5,3,3
156601.0,2,3,2,False,112.41263,False,False,1,True,True,2,2,2
425000.0,4,3,2,False,222.03817,False,False,2,True,False,8,3,3
524000.0,4,3,2,True,183.94794,False,False,1,False,True,12,3,3
750000.0,2,5,3,True,175.58667,False,True,2,True,False,8,4,4
380000.0,4,3,3,True,235.97362,False,False,2,True,False,6,1,1
384500.0,2,4,1,False,104.98039,False,False,1,False,True,4,1,1
387846.0,4,4,2,True,234.11556,False,False,1,True,True,12,2,2
830200.0,3,5,3,True,248.98004,False,True,2,True,True,3,4,4
425000.0,3,3,1,True,109.62554,False,False,1,False,True,11,3,3
572000.0,3,4,2,False,156.07704,False,False,1,True,True,9,4,4
923990.0,4,3,4,False,334.4508,False,False,2,True,False,9,4,4
993000.0,4,5,3,True,264.77355,False,True,2,False,False,9,4,4
665000.0,5,4,2,True,216.46399,False,False,2,True,True,11,4,4
410000.0,4,3,2,False,204.3866,False,False,2,True,False,10,2,2
940000.0,4,3,4,True,175.58667,False,False,2,True,True,5,4,4
240000.0,3,3,1,False,101.26427,False,False,1,False,True,7,2,2
330000.0,3,5,2,True,201.59951,False,True,2,False,True,7,3,3
593000.0,2,3,3,True,185.806,False,False,2,True,False,3,3,3
714000.0,4,3,4,False,300.07669,False,False,2,True,False,12,4,4
543000.0,3,3,2,True,194.16727,True,False,2,True,True,5,2,2
699950.0,3,4,4,False,313.08311,False,False,2,True,False,7,4,4
1050000.0,3,3,10,False,301.93475,False,False,3,False,False,4,1,1
607000.0,3,5,2,True,191.38018,False,True,2,False,True,8,3,3
135000.0,2,3,1,False,77.10949,False,False,1,False,True,11,1,1
565000.0,4,3,3,False,211.81884,False,False,2,True,False,8,4,4
541000.0,3,4,2,False,130.99323,False,False,1,True,False,8,4,4
726500.0,4,3,3,False,202.52854,False,False,2,True,False,12,3,3
314500.0,3,4,3,False,173.72861,False,False,1,True,True,5,1,1
290000.0,3,3,3,False,149.57383,False,False,2,True,False,3,1,1
630000.0,3,3,3,True,180.23182,False,False,1,True,True,4,4,4
253000.0,3,3,2,False,130.0642,True,False,1,False,True,7,1,1
358000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,5,2,2
479950.0,3,3,4,False,209.96078,False,False,2,False,True,7,2,2
320000.0,4,4,2,False,102.1933,False,False,1,True,True,8,4,4
450000.0,3,3,2,False,223.89623,False,False,2,True,False,10,3,3
658000.0,3,3,2,False,154.21898,False,False,1,True,False,1,4,4
580000.0,4,4,2,True,196.02533,False,False,2,True,True,2,4,4
493500.0,3,3,3,True,167.2254,False,False,1,True,True,2,3,3
1000000.0,4,5,4,False,165.36734,False,True,1,True,True,8,4,4
325000.0,3,3,2,True,147.71577,False,False,1,False,True,8,1,1
770000.0,3,3,3,False,173.72861,False,False,2,True,False,11,3,3
760000.0,4,3,4,False,240.61877,False,False,2,True,False,1,4,4
333700.0,3,3,2,False,207.17369,False,False,2,True,False,5,1,1
320000.0,2,4,1,False,65.96113,False,False,1,False,True,9,2,2
445000.0,5,5,2,True,228.54138,False,True,1,True,False,6,2,2
433200.0,3,3,3,False,192.773725,False,False,2,True,False,8,2,2
345000.0,3,4,3,False,178.37376,False,False,2,True,False,12,4,4
261000.0,3,3,2,False,147.158352,False,False,2,True,False,10,1,1
330000.0,3,3,2,False,130.0642,False,False,2,False,True,3,2,2
265000.0,3,3,1,False,104.237166,False,False,1,False,False,2,2,2
200000.0,3,4,2,False,132.85129,False,False,2,False,True,3,1,1
302500.0,3,3,2,False,157.00607,False,False,2,True,False,4,1,1
425000.0,3,3,3,False,215.53496,False,False,2,True,False,6,3,3
295000.0,2,3,2,False,108.69651,False,False,1,False,True,6,2,2
500000.0,3,4,2,True,182.08988,False,False,1,True,True,8,4,4
439000.0,4,4,2,False,144.92867999999999,False,False,2,False,True,7,3,3
810000.0,5,5,4,True,357.39784099999997,False,True,2,True,True,8,1,1
696000.0,4,3,4,True,339.09595,False,False,3,True,False,7,2,2
289900.0,3,5,2,False,113.34166,False,True,1,True,True,7,2,2
425000.0,3,3,2,False,93.83203,False,False,1,False,True,2,3,3
470000.0,2,4,1,False,113.34166,False,False,1,False,False,12,3,3
180000.0,3,3,2,False,94.76106,False,False,1,False,False,1,2,2
1020000.0,4,3,10,False,350.24431,False,False,3,True,False,7,4,4
800000.0,4,5,2,True,197.88339,False,True,2,False,True,8,3,3
300000.0,6,4,3,True,240.61877,False,False,2,True,True,4,1,1
994000.0,4,4,10,False,322.37341,False,False,2,True,False,8,4,4
450000.0,3,5,2,False,125.41905,False,True,1,True,True,11,2,2
315000.0,3,4,2,True,146.78674,False,False,1,True,True,2,2,2
400000.0,2,3,2,False,141.21256,False,False,2,False,True,10,3,3
314950.0,4,4,2,True,175.58667,False,False,1,True,True,4,1,1
280000.0,3,4,2,False,155.14801,False,False,1,True,True,2,1,1
767500.0,6,3,4,True,223.89623,True,False,3,True,False,7,3,3
455000.0,3,4,2,True,152.36092,False,False,2,False,True,4,3,3
429000.0,4,3,2,False,170.94152,False,False,2,True,False,8,4,4
642860.0,4,3,3,False,234.11556,False,False,2,True,False,12,3,3
920000.0,4,3,4,False,328.87662,False,False,2,True,False,3,4,4
760000.0,3,5,2,True,218.32205,False,True,3,True,True,12,2,2
437000.0,3,4,3,False,206.24466,False,False,1,True,True,7,3,3
875000.0,3,4,4,False,234.11556,False,False,2,True,False,4,3,3
530000.0,5,4,2,True,252.69616,False,False,2,True,True,3,3,3
335000.0,4,4,2,False,137.49644,False,False,1,False,False,10,2,2
390000.0,4,3,3,False,248.98004,False,False,2,True,False,10,3,3
171000.0,4,3,1,True,141.21256,False,False,2,False,True,6,1,1
325000.0,3,3,2,True,178.37376,False,False,1,False,True,5,2,2
665000.0,4,3,10,False,252.69616,False,False,2,True,False,6,4,4
1017100.0,4,3,10,False,377.18618,False,False,3,True,False,6,4,4
612000.0,4,4,2,True,248.98004,False,False,2,True,False,8,3,3
315000.0,3,3,2,True,162.58025,False,False,1,True,True,6,2,3
415000.0,2,3,3,False,104.98039,False,False,2,True,False,12,4,4
317500.0,2,3,1,False,92.903,False,False,1,False,True,9,3,3
549000.0,4,3,2,False,254.55422,False,False,2,True,False,6,3,3
452000.0,2,3,2,True,154.21898,False,False,1,True,True,4,2,2
649000.0,2,4,3,False,194.16727,False,False,2,True,False,3,3,2
650500.0,5,3,2,False,364.17976,True,False,3,True,False,1,4,4
623000.0,3,2,3,False,190.45115,False,False,1,True,True,7,4,4
540000.0,6,3,2,True,266.63161,True,False,3,False,False,12,1,1
441500.0,3,3,2,False,219.25108,False,False,2,True,False,9,3,3
230000.0,4,3,1,True,173.72861,False,False,1,False,False,1,2,2
530000.0,4,4,2,True,185.806,False,False,2,True,False,11,3,3
625000.0,3,3,3,True,178.37376,False,False,2,True,True,1,4,4
535365.0,4,3,3,False,259.19937,False,False,2,True,False,7,2,2
1150000.0,4,3,10,True,389.26357,False,False,3,True,False,10,4,4
550000.0,3,4,2,False,91.04494,False,False,1,False,True,5,4,4
450000.0,3,4,2,False,184.87697,False,False,2,True,False,7,3,3
246950.0,3,3,2,False,155.14801,False,False,3,False,True,6,1,1
735000.0,3,3,10,False,235.97362,False,False,2,True,False,4,4,4
183000.0,2,3,1,False,62.24501,False,False,1,False,True,8,2,2
110000.0,3,5,1,False,116.12875,False,True,1,False,True,5,2,2
245000.0,3,4,2,True,218.32205,False,False,1,True,True,2,1,1
992000.0,3,4,10,True,274.06385,False,False,2,True,True,3,4,4
370000.0,4,4,2,False,143.07062,False,False,1,False,False,8,3,3
395000.0,3,3,2,False,149.57383,False,False,2,True,False,9,4,4
540000.0,4,5,2,False,126.34808,False,True,1,False,False,8,3,3
559630.0,4,3,4,False,313.08311,False,False,2,True,False,11,2,2
269950.0,4,3,3,False,182.08988,False,False,2,True,False,10,1,1
542500.0,4,3,3,True,162.58025,False,False,2,True,True,4,4,4
845000.0,4,3,4,False,273.13482,False,False,2,True,False,7,4,4
400000.0,4,4,2,False,125.41905,False,False,2,False,True,9,2,2
271675.0,3,4,2,True,198.81242,False,False,1,True,True,8,1,1
679000.0,3,4,3,False,165.36734,True,False,2,True,False,10,3,3
530000.0,4,3,3,False,215.53496,False,False,2,True,False,1,2,2
772000.0,4,4,2,True,232.2575,False,False,2,True,True,8,4,4
272000.0,4,4,3,True,189.52212,False,False,2,True,True,10,1,1
626000.0,4,4,3,True,238.76071,False,False,2,True,True,1,3,3
295500.0,3,3,1,True,147.71577,True,False,1,True,False,9,1,1
300000.0,3,4,1,False,151.43189,False,False,1,True,True,5,3,3
660000.0,4,3,4,False,295.43154,False,False,2,True,False,4,4,4
438000.0,2,3,2,False,151.43189,False,False,1,False,True,4,2,2
257500.0,3,3,2,True,157.00607,False,False,1,False,True,10,1,1
937500.0,4,3,4,True,290.78639,False,False,2,True,True,4,3,3
550000.0,2,4,2,True,99.40621,False,False,1,False,True,5,3,3
650000.0,3,3,3,True,143.07062,False,False,2,True,False,11,4,4
303000.0,3,3,2,False,191.008568,False,False,2,True,False,12,1,1
228000.0,0,2,1,False,36.232169999999996,False,False,1,False,True,10,2,2
292500.0,3,3,3,False,129.13517,False,False,2,True,False,3,2,2
785000.0,2,4,1,True,117.05778,False,False,1,True,False,8,4,4
252000.0,3,3,2,False,106.83845,False,False,1,True,True,2,2,2
683000.0,3,3,4,False,213.6769,False,False,2,True,False,8,3,3
779000.0,3,3,3,True,184.87697,False,False,1,True,True,9,4,4
226500.0,3,4,2,True,120.7739,False,False,1,True,True,8,1,1
397500.0,4,3,2,True,206.24466,False,False,1,True,True,8,1,1
403000.0,3,3,2,False,117.98681,False,False,1,True,True,10,4,4
590000.0,3,3,4,False,262.91549,False,False,2,True,False,3,2,2
560000.0,4,4,3,True,166.29637,False,False,2,True,True,12,2,2
173000.0,2,4,2,False,76.18046,False,False,1,False,True,6,1,1
370000.0,3,4,2,False,142.14159,False,False,1,True,True,10,2,2
649000.0,4,5,3,True,208.10272,False,True,2,False,True,8,4,4
440000.0,3,3,2,False,129.13517,False,False,2,True,False,4,3,3
200000.0,4,3,3,False,159.79316,False,False,2,True,False,1,1,1
475000.0,3,3,4,False,257.34131,False,False,2,True,False,8,1,1
555000.0,2,3,2,True,127.27711,False,False,2,True,False,4,4,4
915557.0,5,4,4,True,347.45722,False,False,3,True,False,3,4,4
380000.0,3,3,2,False,149.57383,False,False,2,True,False,10,3,3
593000.0,3,3,10,True,170.01248999999999,False,False,2,True,False,7,3,3
315000.0,2,5,1,False,95.69009,False,True,1,False,False,10,2,2
615000.0,4,4,4,True,213.6769,False,False,1,True,True,5,4,4
267500.0,3,4,2,False,148.6448,False,False,1,True,True,10,1,1
400000.0,2,3,2,False,78.03852,False,False,1,False,True,5,3,3
415000.0,3,4,1,True,140.28353,False,False,1,False,True,10,3,3
517950.0,3,5,2,True,130.99323,False,True,2,False,True,10,3,3
565000.0,5,4,2,True,265.70258,False,False,3,True,True,11,2,2
830000.0,2,4,2,True,106.83845,False,False,1,False,True,2,4,4
347000.0,3,3,3,False,123.56099,False,False,1,True,True,4,2,2
559950.0,4,3,3,True,246.19295,False,False,2,True,False,7,2,2
430000.0,3,3,3,False,143.99965,False,False,3,True,False,8,3,3
235000.0,5,3,2,True,232.2575,False,False,2,True,True,6,1,1
549950.0,4,3,3,False,351.17334,False,False,2,True,False,4,2,2
244000.0,2,4,2,False,109.62554,False,False,1,False,True,12,1,1
716000.0,4,4,3,True,230.39944,False,False,2,True,True,8,4,4
390000.0,3,3,3,True,232.2575,False,False,2,True,True,11,1,1
392000.0,4,3,3,False,219.25108,False,False,2,True,False,2,2,2
249900.0,2,3,1,False,105.90942,False,False,1,False,True,5,1,1
139000.0,4,4,2,False,130.99323,False,False,1,True,True,2,1,1
665000.0,3,3,3,False,161.65122,True,False,2,False,True,1,2,2
225000.0,3,3,1,False,100.33524,False,False,1,False,True,10,1,1
450000.0,2,4,3,False,149.57383,False,False,2,False,False,4,4,4
612000.0,4,3,3,False,248.05101,False,False,2,True,False,11,3,3
250000.0,3,3,2,False,205.31563,False,False,1,True,False,12,1,1
875000.0,3,3,3,False,157.00607,True,False,2,True,True,4,4,4
187000.0,2,4,1,False,94.76106,False,False,1,True,True,11,1,1
400000.0,3,3,2,False,109.62554,False,False,2,True,False,9,3,3
269000.0,3,3,2,True,131.92226,False,False,2,True,True,2,1,1
524000.0,2,4,1,True,134.70935,False,False,2,False,True,7,4,4
